# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = stan_model_test_model
# start_datetime = 2025-10-27 22:40:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /tmp/tmp0mty9d_1/l3i4qch4.json
# init = 2 (Default)
# random
#   seed = 50251
# output
#   file = /tmp/tmp0mty9d_1/stan_model_testa5g4j2h_/stan_model_test-20251027234016_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=stan_model_test.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-8.3910226,0.71195981,0.35798753,3,7,0,11.307815,7.5223755,4.4483063,1.9482455,0.64829293,-0.11498426,-1.4501933,-1.1811498,1.8393854,1.5138153,-0.14710963,16.188768,7.0108902,2.2682595,14.25629,10.406181,1.0714713,15.704525,6.8679867,-3.9370003,-3.2264153,-3.7457354,-3.5344112,-3.9192555,-3.3168549,-3.2478696,-3.8499547,27.183552,3.5888905,20.825814,22.395486,-5.6543367,15.929491,4.8147113,-13.239562
-7.9034928,0.98840387,0.29547378,4,15,0,15.682401,1.4849294,1.6054381,-0.80570948,-1.8345155,-1.179595,0.40982683,0.13341445,-0.54610669,-0.68237407,1.5106402,0.19141265,-0.40883741,1.699118,0.38942002,-1.4602718,2.142881,0.60818886,3.9101688,-5.3454721,-3.5750664,-3.7346556,-3.4974114,-3.1174708,-3.3222312,-4.7338991,-3.9103062,-21.392515,11.895474,-19.891345,-4.0686805,-3.9035261,17.581961,-3.7590277,4.0666135
-5.1416862,0.97706085,0.47542123,3,7,0,10.75875,3.5091475,1.6110236,-0.11613965,0.55751758,-0.4201205,-0.52814093,-0.60078111,-0.69151004,0.24685529,-1.5810087,3.3220438,2.8323234,2.5412749,3.9068372,4.4073215,2.6583,2.3951085,0.96210516,-4.9803255,-3.355048,-3.7514994,-3.3563696,-3.2966515,-3.3281973,-4.4390868,-3.9973275,24.322731,11.347611,-34.138525,-10.272706,-4.8631414,7.405747,22.834175,9.3891298
-4.5365523,0.84996973,0.73959812,2,7,0,7.5357242,5.3774269,4.1162323,1.1294321,0.34753058,0.099143816,-1.0072086,-0.74715586,1.7982998,0.34674055,-0.69330362,10.026432,5.7855259,2.3019598,6.8046916,6.8079435,1.2315222,12.779647,2.5236281,-4.3448757,-3.2460431,-3.7464311,-3.3169914,-3.492484,-3.3170553,-3.3577841,-3.947893,18.310692,-1.6937924,-1.642586,5.8169417,3.7776758,2.7686596,10.342678,0.58365117
-7.0386064,0.080074231,0.84587533,3,7,0,11.883636,0.86026289,5.030001,-0.66081396,0.22002793,0.049027497,-0.43324238,-1.4146356,-0.58732883,0.87944261,-1.4722777,-2.463632,1.1068712,-6.2553555,5.2838601,1.9670036,-1.3189467,-2.0940017,-6.5452953,-5.689284,-3.4590997,-3.7122252,-3.3290038,-3.1705033,-3.3390549,-5.2403682,-4.3400633,23.539511,17.991275,-23.610794,-10.320677,-7.2678353,-2.1225919,-5.7204077,-36.379488
# Adaptation terminated
# Step size = 0.375859
# Diagonal elements of inverse mass matrix:
# 9.42321, 1.8294, 1.02267, 0.891784, 0.733721, 0.895912, 0.945364, 0.98982, 1.0481, 0.960016
-4.7441846,0.96572119,0.37585916,3,7,0,10.985819,5.7559322,0.92894292,0.32034876,-0.30299966,0.56931468,-0.32201156,0.39198122,-0.054659325,-1.2405934,-0.86082577,6.0535179,6.284793,6.1200604,4.6034918,5.4744628,5.4568018,5.7051568,4.9562742,-4.6973178,-3.2362333,-3.8539794,-3.3405663,-3.3749203,-3.3989127,-3.9773395,-3.8858752,2.7869597,0.87262889,22.10305,8.2544562,8.5139294,20.463608,15.251898,1.3133323
-4.3384993,0.89241285,0.37585916,4,15,0,11.939143,7.641374,1.2671735,0.67657836,-0.12723186,0.051006964,-1.0249343,-0.14838973,-0.14135939,-0.82096189,0.20540784,8.4987161,7.7060086,7.4533384,6.6010728,7.4801491,6.3426043,7.4622471,7.9016613,-4.4721,-3.2219558,-3.9049497,-3.3174914,-3.5600701,-3.4347818,-3.7767448,-3.8352306,26.929189,8.6512917,11.785061,17.935716,21.354183,-2.9038693,1.8930777,-15.389283
-3.4041135,0.79181264,0.37585916,3,7,0,7.5233714,7.7322089,3.3207434,0.44126257,0.10190986,-0.040989406,-0.84822802,-0.30908378,0.20196193,-0.8884254,-0.31906253,9.1975287,7.5960936,6.705821,4.7819761,8.0706254,4.9154613,8.4028726,6.6726841,-4.4126175,-3.2223393,-3.8755174,-3.3371629,-3.6240412,-3.3801844,-3.6820479,-3.853107,9.585996,30.937139,4.7984762,-17.181154,-5.9263782,27.888469,23.226461,3.3256024
-4.9877396,0.89949835,0.37585916,3,7,0,8.9912232,7.3007903,2.717261,0.48430509,-0.048176144,-0.14216977,-1.7236058,0.18703828,0.19685797,-1.3344665,-0.21909576,8.6167736,6.9144779,7.8090221,3.6746965,7.1698831,2.6173034,7.8357047,6.7054499,-4.4618987,-3.2274154,-3.9197205,-3.3625265,-3.5281816,-3.3276424,-3.7380881,-3.85257,25.261336,21.784197,-12.011625,7.9183102,8.1944646,7.290426,19.568349,-7.9630415
-8.8635905,0.91310728,0.37585916,3,7,0,12.450216,5.3318953,3.4960872,-0.25016949,1.5077087,0.21068837,-1.1865929,2.3506309,0.47682435,-1.2279071,0.6739615,4.4572809,6.0684802,13.549906,1.0390249,10.602976,1.1834629,6.9989147,7.6881234,-4.8586768,-3.2401775,-4.226487,-3.4636653,-3.9472067,-3.3169729,-3.826643,-3.8380021,11.598457,23.65187,24.722771,-22.735365,5.8338519,-7.1180714,10.096008,11.660683
-5.8731195,0.9993204,0.37585916,3,7,0,12.946671,-2.5328963,2.6435271,0.91854517,0.3402408,0.096338027,-0.15439824,1.2962342,0.68178672,0.54372994,0.35834043,-0.10469726,-2.2782241,0.89373384,-1.0955315,-1.6334605,-2.9410522,-0.73057463,-1.5856136,-5.3822643,-3.7497331,-3.7211389,-3.5876505,-3.1186401,-3.3810152,-4.9756958,-4.0941388,30.869803,-2.6876384,5.2073708,-4.3421351,-9.0966459,-15.162781,-8.5736825,-41.328044
-5.427674,0.77419257,0.37585916,3,15,0,11.112055,-0.42957141,4.2568706,1.4547529,-0.093907196,-0.14163304,-0.71215707,1.546551,0.80449015,0.57923603,0.60639476,5.7631236,-1.0324849,6.1538959,2.0361614,-0.8293222,-3.4611319,2.9950391,2.1517726,-4.7258302,-3.6294525,-3.855187,-3.4186507,-3.1163429,-3.3990722,-4.3472679,-3.9589825,-2.3174432,-8.538467,-11.192188,-27.53772,-6.4018758,1.1961446,-6.4727343,-13.054227
-6.9921437,0.93081908,0.37585916,3,15,0,12.92,5.2791845,0.23623951,-1.0835018,-0.77649056,0.39329124,0.48718956,0.84510701,0.80742377,-0.94497701,-0.699262,5.0232185,5.3720954,5.4788321,5.0559436,5.0957467,5.3942779,5.4699299,5.1139912,-4.800172,-3.256053,-3.8319386,-3.332451,-3.3455343,-3.3966259,-4.0065369,-3.8824849,-13.767474,21.379615,8.8015593,1.6352919,12.559713,12.949612,-3.037607,-2.4495457
-7.4974135,0.96867828,0.37585916,4,15,0,10.288264,0.12058297,4.6373979,1.1844727,-0.63396483,-0.61119846,-1.6892889,-0.61853725,2.3924097,0.31638906,-0.47411589,5.613454,-2.7137874,-2.7478204,1.5878049,-2.8193642,-7.7133216,11.215139,-2.078081,-4.7406719,-3.7954498,-3.6916515,-3.4378745,-3.1365957,-3.630561,-3.4516953,-4.1151627,12.239728,8.9382539,-9.3315951,8.396309,13.646326,5.6618747,29.861266,-4.4994546
-3.7679144,0.99166524,0.37585916,3,7,0,9.6189563,3.5527614,4.2596095,0.95925146,-1.0942903,0.24924404,-0.086283348,0.035080638,-0.26595967,-0.66758379,-0.86689771,7.638798,4.6144437,3.7021913,0.70911519,-1.108488,3.1852281,2.4198771,-0.13988427,-4.5482744,-3.2788336,-3.7792604,-3.4803678,-3.1162358,-3.3365661,-4.4352248,-4.0367436,27.385103,8.8999882,16.254022,-5.0624215,4.9658703,9.4911015,-1.7580096,8.7876553
-4.9733276,0.66282955,0.37585916,3,7,0,11.439456,1.8777687,9.603679,0.43065097,-1.4935332,0.6831593,0.5640474,0.078659233,0.21997841,-0.17115739,-0.70952975,6.0136024,8.4386113,2.6331867,0.23402808,-12.465645,7.2946989,3.9903708,-4.9363272,-4.7012147,-3.2224855,-3.7535054,-3.5060006,-3.9276509,-3.4805662,-4.2028722,-4.2519633,5.5248242,-14.681785,-4.0152768,-5.7748738,-13.515182,-12.977552,-8.2628573,4.1946635
-2.9651253,0.51587691,0.37585916,3,7,0,7.6942514,3.0306537,4.3461175,0.93647024,-0.93970957,0.64954428,0.42106456,0.020793158,0.58643391,-0.30446748,-0.43088804,7.1006634,5.8536495,3.1210232,1.7074022,-1.0534346,4.8606497,5.5793644,1.1579636,-4.597616,-3.2445577,-3.7647048,-3.4325842,-3.1161807,-3.3784231,-3.9928846,-3.9907142,-2.1816386,-4.3143921,15.496926,5.1431279,10.938428,11.545806,-6.7214744,2.3559368
-3.0774253,0.95986258,0.37585916,3,15,0,5.9596007,6.300769,1.8550568,-0.3810688,-0.25355677,0.32086994,-0.039831967,0.23598533,0.57271631,-0.32195593,0.31916847,5.5938647,6.8960009,6.7385352,5.7035224,5.8304068,6.2268784,7.3631903,6.8928446,-4.7426218,-3.2276177,-3.8767598,-3.3237795,-3.4041536,-3.4297274,-3.7872322,-3.8495619,0.19219754,-3.4084871,19.270844,7.7397252,8.9785739,9.829998,-11.221415,1.5479157
-12.152739,0.84711203,0.37585916,3,15,0,13.236275,4.7377895,2.4424573,-1.329323,0.85938576,-0.026486169,-2.6495401,-0.69519068,2.0955621,0.97229011,2.1322389,1.4909748,4.6730982,3.0398159,7.1125666,6.8368025,-1.733599,9.8561105,9.9456921,-5.1886074,-3.276865,-3.762776,-3.3168862,-3.495271,-3.3477122,-3.5531383,-3.8158229,-6.7557117,3.608593,8.3431704,27.7425,9.4125018,-1.9262678,-2.940428,15.22882
-4.6975109,0.96913399,0.37585916,3,7,0,14.384215,1.4707122,6.1598405,0.13450178,0.19721566,1.2828378,-0.59347619,-0.011693173,1.7514718,0.15107307,1.4695935,2.2992217,9.3727883,1.3986842,2.4012982,2.6855293,-2.1850064,12.259499,10.523174,-5.0948332,-3.2309464,-3.7293171,-3.4042225,-3.2000096,-3.3587523,-3.3862904,-3.8126761,15.071209,-23.605771,20.769701,7.2168115,21.319424,-8.1531101,9.3009304,4.9218937
-4.9318702,0.99879787,0.37585916,3,7,0,5.9769793,1.6887903,5.1063761,-0.0013542573,0.25509964,1.5003033,-0.6615147,0.009400466,1.6461714,0.53834353,1.2906519,1.6818749,9.3499032,1.7367926,4.4377749,2.991425,-1.6891526,10.094761,8.2793444,-5.166197,-3.2306348,-3.7353499,-3.3439619,-3.2145055,-3.3467162,-3.5339877,-3.8306734,17.360324,10.360069,-12.208532,17.827683,14.367072,3.6047841,1.0210542,6.0696284
-7.9953276,0.91451187,0.37585916,3,7,0,10.730893,-0.37085599,4.7122357,-0.76783807,0.24948129,-0.7900922,2.0055525,-0.22109864,1.3027916,-1.00353,0.052644591,-3.98909,-4.0939566,-1.4127249,-5.0997258,0.80475866,9.0797802,5.7682052,-0.12278227,-5.9009929,-3.9528426,-3.696448,-3.9218064,-3.136269,-3.5865976,-3.9696076,-4.0361033,10.781193,-6.7297726,1.7705742,17.58479,-6.3802055,7.3298906,18.597856,-4.8656557
-7.66367,0.91484451,0.37585916,3,7,0,12.031773,-0.15908194,2.1471935,-0.70810742,-0.03763577,-0.35579558,0.70590034,-1.0797985,2.2957296,-0.79847554,0.93545565,-1.6795256,-0.9230439,-2.4776183,-1.8735634,-0.23989322,1.3566227,4.7702939,1.8495224,-5.584487,-3.6196272,-3.6920602,-3.6422062,-3.1197295,-3.3173593,-4.0966492,-3.9683106,-26.692873,3.6306645,-19.236429,-6.3366549,13.13653,-9.5240152,23.675925,3.6838627
-10.02796,0.96251478,0.37585916,3,7,0,13.013894,-0.14656526,0.70009301,-0.89373908,-1.2875897,0.49991503,1.2631417,-0.94248282,2.1269169,-1.1729748,-0.36398991,-0.77226574,0.20342176,-0.80639089,-0.96775671,-1.0479978,0.73775138,1.3424744,-0.40139205,-5.4666405,-3.5254568,-3.7009255,-3.5791691,-3.1161773,-3.317118,-4.6088894,-4.0466475,8.3447954,8.6964905,7.4792529,5.7867567,7.7977302,-5.8012245,-12.935744,23.976764
-6.0007421,0.98027555,0.37585916,3,15,0,14.698367,3.5236583,5.356998,0.35847655,0.092132873,-0.79677618,-1.1212496,0.91466444,0.085266973,-0.22448941,2.0724322,5.4440165,-0.74467015,8.4235139,2.321069,4.0172139,-2.4828734,3.9804333,14.625673,-4.7575941,-3.6038699,-3.9464036,-3.4072983,-3.2715485,-3.3669595,-4.2042649,-3.8199494,16.32442,33.985573,-12.50554,-3.1488625,-0.71445694,-2.3312476,-12.532118,-30.294862
-9.1350631,0.92394068,0.37585916,4,15,0,14.095409,4.2176693,1.291807,0.2836512,1.3649691,0.55952485,1.1966212,-2.0703857,0.024370312,0.37815542,-2.0379679,4.5840919,4.9404674,1.5431306,4.7061731,5.980946,5.763473,4.2491511,1.585008,-4.8454437,-3.2683273,-3.7318398,-3.3385761,-3.4169878,-3.4105969,-4.1669529,-3.9767054,30.972211,4.6956887,41.523229,15.943603,-3.02291,13.611893,5.1311151,-5.1961893
-8.061542,0.99285815,0.37585916,3,15,0,13.785651,5.8313665,3.8004761,0.82752565,0.2923523,-0.97097627,-0.20384561,-2.6908298,0.44615825,-1.4235404,-0.83776457,8.976358,2.1411945,-4.3950677,0.4212353,6.9424445,5.0566562,7.5269803,2.6474623,-4.4312086,-3.3931516,-3.6953285,-3.4956774,-3.5055608,-3.3848357,-3.7699443,-3.9442948,6.3810907,8.6647376,-10.528647,16.394338,7.8158619,22.469302,9.9221842,-11.663777
-9.4954296,0.94108502,0.37585916,4,15,0,14.14607,-0.99590941,4.8739993,-0.70529618,-0.42605873,-0.24149071,-0.4101264,2.1707673,2.645332,0.46175011,0.71942103,-4.4335225,-2.1729349,9.5844089,1.2546603,-3.0725194,-2.9948652,11.897437,2.5105482,-5.9646185,-3.7389667,-4.0008385,-3.4532343,-3.1426775,-3.3827799,-3.40773,-3.9482759,9.9160627,-9.6640818,-1.5453322,9.6428877,-0.81871949,9.9176292,-5.1310445,53.254105
-3.2568247,0.98521624,0.37585916,3,7,0,11.038922,-0.38761098,5.7765093,0.7340422,0.0075882999,0.40899182,-0.30801768,-0.089524742,0.77290938,0.70693988,-0.70069687,3.8525906,1.9749341,-0.90475148,3.6960338,-0.34377709,-2.166878,4.0771072,-4.435193,-4.9227607,-3.4030307,-3.7001016,-3.361942,-3.1188213,-3.3582764,-4.1907583,-4.2261553,4.7860544,4.4698772,-17.12396,15.581273,20.388311,4.0778002,17.378885,10.529139
-5.9672111,0.91940312,0.37585916,4,15,0,9.42454,6.0742823,4.0466293,-0.3332315,-1.4878818,-0.073538678,1.3774721,-0.10068584,-0.73442483,-0.7573715,0.91006821,4.7258179,5.7766985,5.666844,3.0094805,0.05337599,11.648401,3.1023372,9.756991,-4.8307389,-3.246239,-3.8382346,-3.3826365,-3.1230125,-3.7853811,-4.3312254,-3.8170743,20.290584,10.665505,22.186976,-0.38973078,-6.5916288,21.167172,1.9116279,24.852084
-8.3511334,0.88436961,0.37585916,3,15,0,9.6335827,1.446832,2.4020318,0.070277746,1.4799208,-0.46877228,-1.6903841,0.3301349,1.5719277,1.1456595,-1.4626941,1.6156413,0.32082602,2.2398265,4.1987427,5.0016487,-2.6135246,5.2226524,-2.0666057,-5.173954,-3.5163722,-3.7451518,-3.3492596,-3.3385075,-3.3707907,-4.0378267,-4.1146643,-8.2182284,-3.4744787,-6.2585737,-19.426784,-9.2652023,4.2167694,-5.7610995,-12.689614
-9.8022204,0.93936167,0.37585916,3,7,0,16.679995,10.805515,1.279976,0.99360229,1.6866196,1.4362015,0.52776483,0.28155949,-1.0362811,0.82829193,-0.95241325,12.077302,12.643818,11.165904,11.865709,12.964347,11.481041,9.4790998,9.5864487,-4.1903939,-3.3293489,-4.0834664,-3.4146649,-4.3198853,-3.7707686,-3.5845523,-3.8182998,29.624227,25.956909,37.273264,14.305194,10.587387,5.4897528,-4.187737,-3.3316597
-6.0040305,0.94437196,0.37585916,3,15,0,13.173178,-0.26341144,2.4134574,-1.3147582,0.50642666,0.64368662,0.60070581,0.82789601,0.3815912,-0.78840106,0.09546761,-3.4365243,1.2900988,1.7346803,-2.1661838,0.95882771,1.1863664,0.65754265,-0.033004431,-5.8231111,-3.4466375,-3.7353108,-3.6640194,-3.1398483,-3.3169773,-4.7253278,-4.0327566,-5.886069,4.7795139,-18.93384,-7.8876938,-0.52966661,14.270088,-2.970183,20.13467
-6.8047376,0.977001,0.37585916,3,7,0,10.005817,9.1648985,6.5396775,2.4176058,-0.8794638,-0.19943509,-1.0972456,-1.0654282,0.32947398,1.0688499,-0.37718176,24.975261,7.8606573,2.197342,16.154832,3.4134889,1.9892663,11.319552,6.6982515,-3.6473199,-3.2216207,-3.7442858,-3.6631601,-3.2364031,-3.3208778,-3.4446655,-3.8526877,22.859595,26.02433,-10.535111,33.202053,-13.71837,14.345871,-4.411696,-0.38629609
-10.265241,0.84848926,0.37585916,4,15,0,17.158787,5.7515699,2.6895609,1.3803964,-0.80490797,-0.59090989,1.8945835,-0.3449383,-1.1311874,2.0123756,-1.7084325,9.4642303,4.1622818,4.8238374,11.163977,3.5867209,10.847168,2.7091725,1.1566367,-4.3904882,-3.295164,-3.8110828,-3.3884813,-3.2460274,-3.7175227,-4.3905706,-3.9907586,52.639763,-5.9176414,12.308341,13.772639,6.559618,11.146471,3.7043536,-19.449379
-8.3395769,0.95327256,0.37585916,3,7,0,15.557121,3.0468633,0.40719929,0.66983647,1.1445498,-0.55321615,1.4366485,-1.6896569,-0.2321777,0.22261896,-1.1629663,3.3196203,2.8215941,2.3588363,3.1375136,3.5129232,3.6318656,2.9523208,2.5733043,-4.9805913,-3.3556031,-3.7476154,-3.3784817,-3.2418821,-3.3454566,-4.3536869,-3.9464439,21.760686,-2.9230456,-8.5420287,-15.367638,6.6998015,15.822896,-1.6811,4.2585465
-7.7007144,0.54456093,0.37585916,3,15,0,14.432766,9.159552,4.2275213,-0.740032,-1.9199392,0.64212348,-0.13388776,0.14018991,1.9632679,0.2015112,1.3086879,6.031051,11.874143,9.7522079,10.011445,1.0429679,8.5935387,17.459309,14.692058,-4.6995103,-3.2965685,-4.0091421,-3.3543082,-3.1419268,-3.5551058,-3.2229854,-3.8204942,-18.484093,16.09657,9.1352998,23.680902,-12.623269,17.407601,19.213784,39.025316
-5.2346026,0.98545877,0.37585916,3,7,0,10.87526,1.9710915,4.7693454,1.7602766,0.5181487,0.033922863,-0.44716053,0.24731199,-1.0551062,0.45750219,0.51076321,10.366459,2.1328813,3.1506078,4.1530774,4.4423215,-0.16157155,-3.0610743,4.4070976,-4.3179705,-3.393639,-3.7654139,-3.3503254,-3.2989956,-3.3224092,-5.4393679,-3.8982797,-1.479818,5.8951314,16.671683,17.316452,-10.662762,-0.59985457,-5.8638409,-1.1274374
-11.815702,0.86752556,0.37585916,4,15,0,14.707179,7.8122892,1.0757256,2.8427383,2.2838117,0.087554477,0.096092015,-1.2234917,-0.99665011,0.58960038,0.38105477,10.870296,7.9064738,6.4961478,8.4465374,10.269044,7.9156578,6.7401671,8.2221996,-4.2790482,-3.2215674,-3.8676539,-3.3254804,-3.9000603,-3.5144632,-3.8554428,-3.8313346,-29.204108,2.636502,12.230639,19.90941,1.7216458,17.081845,-10.79488,-1.5272235
-10.540656,0.99032355,0.37585916,3,7,0,17.322107,-5.6068213,11.155099,-0.48218495,-1.299569,0.68874388,0.1087705,0.46640764,1.8638821,0.59818783,-0.66207897,-10.985642,2.0761847,-0.403998,1.0660231,-20.103642,-4.3934757,15.184968,-12.992378,-7.0045005,-3.3969816,-3.7046898,-3.4623383,-5.3689355,-3.4370387,-3.2611457,-4.7732284,-1.4061043,-7.0330478,-5.3404571,30.700561,-8.6035475,-4.2147728,16.384863,-21.607218
-4.3175932,0.99846915,0.37585916,3,7,0,12.943074,1.2651526,7.4948018,1.3567629,1.3297289,0.6134257,-0.27498743,-0.23129821,0.79627021,-0.33874442,0.61280011,11.433822,5.8626567,-0.46838159,-1.2736697,11.231207,-0.79582362,7.2330401,5.857968,-4.2368515,-3.2443648,-3.704045,-3.5997,-4.0396349,-3.3301602,-3.8011608,-3.8675272,8.5770308,6.7336568,-0.3075998,-14.406803,14.687913,-5.1793327,17.484124,17.978681
-5.7880846,0.93441986,0.37585916,4,15,0,9.0384461,6.0535079,3.7973519,-1.3213947,-1.7646349,0.23692796,-1.1539591,0.078497326,-0.27792782,-0.28229766,-0.12749861,1.0357071,6.9532068,6.3515899,4.9815244,-0.64743174,1.6715192,4.9981182,5.5693508,-5.2427067,-3.2270025,-3.8623324,-3.3336695,-3.1169304,-3.3186972,-4.0667683,-3.873127,-5.4491196,8.3856128,-0.5886151,22.175207,-2.4663955,0.12424911,22.971862,9.5189471
-3.5390647,0.99574934,0.37585916,3,7,0,7.2123495,5.2349435,3.2849533,-1.1322543,-0.075606443,-0.36889723,-0.18130397,-0.29174773,-0.091815552,0.29143128,-0.28008391,1.515541,4.0231333,4.2765658,6.1922816,4.9865798,4.6393684,4.9333337,4.3148809,-5.1857144,-3.300601,-3.7949421,-3.3195297,-3.3373924,-3.3715652,-4.0752125,-3.9004539,21.027395,5.0032703,37.948771,-3.528299,-4.789647,12.867093,-0.19029272,32.109091
-6.056836,0.94635669,0.37585916,3,7,0,7.4010723,4.5413882,2.9515875,-1.7598976,0.73076427,-0.90480199,0.20617516,-0.79162584,-0.34250423,-0.4760562,0.0055220215,-0.65310362,1.8707859,2.2048352,3.1362666,6.6983029,5.1499322,3.5304569,4.5576869,-5.4514339,-3.40936,-3.744438,-3.3785216,-3.4819895,-3.3879988,-4.268362,-3.8947856,-4.0881873,-4.84118,11.148816,3.7948342,12.85522,15.998486,12.095382,-2.0487376
-13.097641,0.84326178,0.37585916,3,7,0,15.089101,9.0616398,2.0701949,3.2117585,-2.1759061,1.1530842,-0.81152285,0.2235134,1.5810979,1.2434961,-0.49744379,15.710606,11.448749,9.5243561,11.635919,4.5570901,7.3816293,12.334821,8.0318342,-3.9626092,-3.280993,-3.9978935,-3.4056427,-3.3067881,-3.4851197,-3.3819949,-3.8336102,35.991885,0.8879707,-6.3397791,30.510094,-2.3186327,10.425873,-16.560461,24.028642
-5.1947589,0.78476115,0.37585916,3,15,0,16.707928,5.1159543,9.3439164,1.5810255,-0.028265539,-0.87842742,0.98905749,-0.014552906,1.0843248,-0.75011336,-0.33372483,19.888924,-3.0919981,4.9799732,-1.8930422,4.8518435,14.357625,15.247795,1.9976574,-3.7731877,-3.8366857,-3.8159022,-3.6436363,-3.3275463,-4.0541319,-3.2593968,-3.9637036,19.086522,0.97712888,4.0837084,-6.1809052,-13.393191,7.9794751,17.096077,10.434876
-5.6755335,0.91284195,0.37585916,3,15,0,10.312437,4.2815456,2.0932682,-0.42351676,-0.5617132,0.43101266,1.0474158,-1.2179786,0.5771176,-1.4153049,0.96412936,3.3950115,5.1837707,1.7319898,1.3189328,3.1057293,6.4740678,5.4896076,6.299727,-4.9723342,-3.2611794,-3.7352611,-3.4501996,-3.2202187,-3.4406579,-4.0040732,-3.859454,23.280931,5.3355663,-17.231231,2.2467081,-3.3351225,4.2453431,0.45113036,12.574851
-6.5426488,0.97944074,0.37585916,4,15,0,10.091487,1.8830002,4.2292222,1.4739238,-0.39025597,-0.78476987,-1.8450591,0.89326704,0.36306292,1.2851271,-0.070878888,8.1165514,-1.435966,5.660825,7.3180884,0.23252093,-5.9201648,3.4184739,1.5832376,-4.5055477,-3.6667109,-3.8380309,-3.3172519,-3.1255403,-3.5147209,-4.2846281,-3.9767624,9.3944991,5.0827947,3.9949837,20.200104,-0.53334044,-2.2301821,-10.732817,-38.592769
-3.758739,0.9806044,0.37585916,3,7,0,9.4293274,7.4646723,6.5816965,0.81718026,0.41231666,0.23908718,-1.0456884,0.45128246,0.2239389,-0.23810098,0.79625028,12.843105,9.0382715,10.434877,5.8975639,10.178415,0.58226828,8.9385702,12.70535,-4.1375031,-3.2269137,-4.0440583,-3.321856,-3.8875024,-3.3175549,-3.6320712,-3.8100781,4.3894115,-11.132112,-7.535332,-15.894351,5.6814366,-2.8888773,12.798137,8.8617681
-5.7187547,0.89713672,0.37585916,3,7,0,9.238097,1.9786966,4.8235428,1.184908,-0.81681816,0.039959604,1.5882196,0.54498256,1.3801016,0.010932538,-1.1986609,7.6941512,2.1714434,4.6074432,2.0314301,-1.9612607,9.6395418,8.6356759,-3.8030956,-4.5432721,-3.391384,-3.8045608,-3.4188449,-3.121867,-3.6252705,-3.6599765,-4.1947082,14.685781,-8.5395133,-19.289865,-6.4325701,3.7284715,11.082644,17.659255,6.3657749
-5.0818049,0.83072478,0.37585916,3,7,0,11.222844,2.2743119,1.8120249,1.316554,0.90386568,0.61718332,0.14411112,0.49630922,0.41912687,-0.11410808,-1.2366196,4.6599405,3.3926634,3.1736365,2.0675452,3.912139,2.5354448,3.0337802,0.033526322,-4.8375629,-3.3276614,-3.7659682,-3.4173673,-3.2651082,-3.3265759,-4.3414623,-4.0302925,-0.96181993,-2.2005546,-3.0314451,-6.2633548,-0.73961819,2.809316,-6.280191,20.228523
-7.1355231,0.94805074,0.37585916,3,7,0,11.430237,7.1088204,2.5932048,2.2881132,0.05797298,1.4033795,-0.46109943,0.77197592,-0.31840775,0.35855868,-1.0874052,13.042367,10.748071,9.1107121,8.0386365,7.2591562,5.9130951,6.2831239,4.288956,-4.1241683,-3.2592831,-3.9779908,-3.3212915,-3.5372351,-3.4165797,-3.9079496,-3.9010699,20.156325,16.434938,6.6113143,3.5016335,-1.151124,12.913484,10.669116,-0.25692195
-5.8390333,0.94147208,0.37585916,3,7,0,15.212676,6.1644584,1.6844059,1.3291676,0.15243725,1.0746676,0.15988529,0.42525179,-0.51828027,-0.30605516,-1.6137703,8.4033162,7.9746348,6.880755,5.6489373,6.4212246,6.4337701,5.291464,3.4462141,-4.4803888,-3.2215268,-3.8822095,-3.3243767,-3.4561296,-3.4388415,-4.0290581,-3.9222227,-3.9948748,-0.23985222,48.063306,-5.6756664,9.44857,15.135133,2.0973239,-6.848477
