# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = stan_model_test_model
# start_datetime = 2025-10-27 22:40:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /tmp/tmp0mty9d_1/l3i4qch4.json
# init = 2 (Default)
# random
#   seed = 50251
# output
#   file = /tmp/tmp0mty9d_1/stan_model_testa5g4j2h_/stan_model_test-20251027234016_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=stan_model_test.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-5.5376854,0.56448665,0.52744389,2,7,0,12.766816,3.1190284,1.9767793,0.61586526,0.17807805,1.2103488,-0.75124024,-0.48230893,-0.50020182,-0.73051081,1.5946192,4.3364581,5.511621,2.1656101,1.6749697,3.4710494,1.6339922,2.1302398,6.2712386,-4.8713514,-3.2524838,-3.7436435,-3.4340071,-3.2395599,-3.3184947,-4.4807701,-3.8599564,7.8505905,-6.2855387,-12.674275,14.86108,15.636743,-14.988689,-11.678018,10.488268
-4.6135453,0.76503597,0.52744389,2,7,0,9.8524558,5.8983232,1.5077559,0.29453621,-1.2220034,0.10684719,-0.77367739,-0.60316728,1.0026092,-0.77402583,-0.46408545,6.342412,6.0594227,4.9888942,4.7312812,4.0558404,4.7318066,7.4100132,5.1985957,-4.6693246,-3.2403528,-3.8161804,-3.3381028,-3.2739503,-3.3743808,-3.7822627,-3.8806978,20.301535,6.1801065,-20.489179,-10.582311,-1.0038822,-9.7028647,7.8222633,15.683559
-6.5830903,0.96701508,0.52744389,3,7,0,9.2989732,3.0024623,11.324914,0.061325046,0.75518691,0.8069342,-0.84191995,-1.4641224,1.6629598,-0.55979101,0.1088772,3.6969632,12.140923,-13.578598,-3.3371229,11.554889,-6.5322091,21.83534,4.2354872,-4.9395167,-3.3072598,-3.9100951,-3.758388,-4.0891584,-3.5512725,-3.2950728,-3.9023468,-7.1896069,20.791866,-6.3919909,10.319601,1.4869382,-4.1903361,23.030091,5.6054555
-6.928614,0.095763082,0.52744389,3,7,0,13.645435,2.4000624,13.248235,0.66386183,0.5401688,0.14115643,0.21892828,-1.8175673,2.0428919,-0.15779849,0.59018795,11.19506,4.2701358,-21.679496,0.30951098,9.5563454,5.3004756,29.464774,10.219011,-4.2545577,-3.2910831,-4.3730186,-3.5018034,-3.8040423,-3.3932557,-3.8787288,-3.8142052,11.121997,-9.6810703,2.222119,10.702099,-0.71100849,14.970321,41.78643,-18.819863
-6.3906169,0.16975208,0.52744389,3,7,0,11.718384,2.9796152,12.013122,0.98132874,0.68281149,0.55543291,-0.71973337,-2.0833265,1.4328672,0.094465409,-0.14198366,14.768438,9.6520988,-22.047642,4.1144398,11.182313,-5.6666298,20.192825,1.2739482,-4.0160426,-3.2351708,-4.4001457,-3.3512407,-4.0322666,-3.5004865,-3.245566,-3.9868538,46.022699,-0.52179073,-5.0037272,11.082429,12.041284,-4.5152901,15.599545,-9.089211
-4.101389,0.53151741,0.52744389,2,3,0,10.419404,3.5579933,1.2060567,0.15030833,-0.21923027,0.39956109,0.054359878,-0.039125947,0.046423477,1.4530119,-0.24171697,3.7392737,4.0398867,3.5108052,5.3104081,3.2935892,3.6235544,3.6139827,3.266469,-4.9349506,-3.2999361,-3.7743214,-3.3286302,-3.2299588,-3.3452761,-4.2563111,-3.927018,1.2443053,10.262456,7.1272739,6.7910773,21.268145,4.422001,9.6713739,33.222167
-7.2809523,0.73940499,0.52744389,3,7,0,10.398012,4.2876795,1.134967,2.0139113,0.39621476,0.3848308,-1.7886977,-1.083051,0.54831535,0.30017693,-0.42137419,6.5734023,4.7244497,3.0584523,4.6283704,4.7373701,2.2575666,4.9099993,3.8094337,-4.6472089,-3.2751698,-3.7632164,-3.3400761,-3.319357,-3.3233688,-4.0782642,-3.9128371,13.559124,4.0904224,15.956167,-3.1364056,-5.8756429,19.738348,14.150295,-4.8869704
-6.4924076,0.71266942,0.52744389,3,7,0,11.734177,1.3617151,2.2357264,0.84862572,-0.91173071,-0.3681642,-1.0237034,0.24797883,2.1267889,0.39632943,-1.0730702,3.25901,0.53860063,1.9161279,2.2477992,-0.67666539,-0.92700571,6.1166332,-1.0373762,-4.9872478,-3.499886,-3.738731,-3.4101537,-3.1168085,-3.3321782,-3.9275957,-4.0716146,8.0141943,12.98513,6.5328024,4.1230023,-0.88682583,17.17299,-0.48256503,-5.5167583
-10.373071,0.956159,0.52744389,3,7,0,12.133404,9.164889,2.7249774,0.18893273,1.4611037,-0.30792571,0.22314863,0.0094251465,-2.4040695,-1.6669663,0.63225193,9.6797264,8.3257984,9.1905723,4.6224435,13.146364,9.772964,2.6138541,10.887761,-4.3728386,-3.2220543,-3.9817813,-3.3401924,-4.3514693,-3.6348706,-4.4051911,-3.8112194,21.270454,20.104644,30.693365,22.084686,12.984712,3.5870857,-7.2842101,-15.371553
-8.7090541,1,0.52744389,3,7,0,14.269641,-0.22987604,0.95701133,-0.38183581,-1.5521548,-0.15265875,0.79045004,-1.404908,0.98135918,0.75920709,-1.5072501,-0.59529723,-0.37597219,-1.5743889,0.49669375,-1.7153058,0.52659361,0.70929582,-1.6723314,-5.4440799,-3.5723082,-3.6954967,-3.4915982,-3.1193215,-3.3177599,-4.7163659,-4.0977866,-8.8197044,-19.710117,-9.9968395,-8.3819759,1.5627773,-13.900707,-10.688973,-6.9338241
-7.8686821,0.96396616,0.52744389,3,7,0,11.718497,7.8725752,2.8900332,0.32411037,-0.014387145,1.7011396,0.22667036,1.4329092,0.03878668,-1.0953738,1.8086394,8.8092649,12.788925,12.013731,4.7069085,7.8309959,8.5276601,7.98467,13.099603,-4.4453983,-3.3361926,-4.1317853,-3.3385622,-3.5975612,-3.5509895,-3.7230578,-3.8111762,21.445505,4.6848687,-0.4814351,25.105034,4.6788227,12.383094,11.047983,27.07067
-16.896055,0.45314195,0.52744389,3,7,0,22.04629,1.1308943,0.016669678,-1.9840435,-2.6987667,-0.033342907,-0.0071036954,-0.97103153,-0.15324955,2.462652,-0.016258298,1.0978209,1.1303385,1.1147075,1.1719459,1.0859067,1.1307759,1.1283396,1.1306232,-5.2352715,-3.4574849,-3.7245953,-3.4571901,-3.1430212,-3.3169045,-4.6447882,-3.9916303,-16.152019,-1.5771761,0.28428472,-2.3645309,-8.5303026,4.8244764,-14.263523,9.237039
-8.8373026,1,0.52744389,3,7,0,19.302943,7.0595197,5.4102744,1.4093001,-0.40932453,0.98777867,0.81509267,-0.047050124,-1.1310456,-2.3175393,0.39288101,14.68422,12.403673,6.8049656,-5.4790036,4.8449617,11.469395,0.94025244,9.1851138,-4.021011,-3.3184853,-3.8792955,-3.9603277,-3.3270494,-3.7697604,-4.6766986,-3.821538,33.948813,19.015924,22.962584,5.5795992,4.2484835,19.880798,-6.0818776,-32.518379
-8.3936685,1,0.52744389,3,7,0,12.998086,6.110762,2.0338891,1.3882953,-0.80829724,0.63522526,-0.040701623,1.3829692,0.10032104,-2.3349042,-1.2049176,8.9344008,7.4027398,8.9235681,1.3618258,4.4667751,6.0279795,6.3148039,3.6600933,-4.43476,-3.2233072,-3.9692059,-3.4481933,-3.3006423,-3.421299,-3.9042427,-3.9166468,26.197959,6.1627076,16.564956,8.7586494,14.213116,7.3819949,11.673339,25.33691
-6.5797338,1,0.52744389,3,7,0,12.430056,3.9923783,6.1762707,-0.16476437,-1.9644212,0.40517585,0.52410546,0.73618786,2.2123528,0.017076309,-0.010777942,2.9747489,6.494854,8.5392738,4.0978462,-8.1404185,7.2293955,17.656468,3.9258108,-5.0186847,-3.2328509,-3.9515953,-3.3516375,-3.4308889,-3.4771866,-3.2221137,-3.909916,-7.0857571,-11.690473,11.061396,9.6468358,-12.784354,8.5517184,16.065335,6.1053662
-4.9203476,1,0.52744389,3,7,0,9.0295261,4.8218471,3.176951,0.52937349,0.66011107,-0.16193996,-0.94093715,-0.60542652,-1.1647628,0.87958439,0.61449438,6.5036408,4.3073718,2.8984368,7.6162437,6.9189877,1.8325359,1.1214526,6.7740657,-4.6538631,-3.2897011,-3.7594795,-3.318403,-3.5032641,-3.3196979,-4.6459504,-3.851456,16.347963,16.828185,8.3432518,-9.9856519,19.804195,0.60535311,4.4032961,11.35187
-4.5127144,0.98118143,0.52744389,3,7,0,7.5815702,5.2479584,4.5892593,0.060960041,-1.4018082,0.025123912,0.55606824,1.1908231,1.1702064,-0.54941695,-0.24874686,5.5277198,5.3632586,10.712955,2.7265415,-1.185303,7.7998998,10.618339,4.1063946,-4.7492185,-3.2562857,-4.0588029,-3.3922985,-3.1163751,-3.5079026,-3.4939682,-3.9054662,-7.2308326,0.12888873,-2.3374536,3.6414246,-9.8491863,-0.70446202,-1.4138807,24.971387
-9.2001591,0.73793019,0.52744389,3,7,0,13.386972,9.271579,4.1762482,-0.49235164,-1.0778933,1.3992619,-1.2947926,1.8207516,0.32960305,0.77404784,1.5549032,7.2153963,15.115244,16.87549,12.504195,4.7700292,3.8642035,10.648083,15.765241,-4.5869882,-3.4746571,-4.4630802,-3.4420246,-3.3216769,-3.3507332,-3.491777,-3.8311884,31.381423,20.442318,-6.9469379,25.75025,22.191165,3.490071,20.485195,12.859793
-7.2096664,1,0.52744389,3,7,0,13.42231,2.7421761,3.3427997,1.1436735,-0.058855361,-1.2023566,0.5601272,-1.9469173,0.33687227,-0.78265671,-1.4290629,6.5652476,-1.2770611,-3.7659784,0.12591149,2.5454344,4.6145691,3.8682726,-2.0348949,-4.6479856,-3.6518429,-3.6926732,-3.5120945,-3.1937564,-3.3708219,-4.2200522,-4.1132891,38.145412,-6.3440099,-14.602933,1.1490104,-2.3980377,19.94583,-10.068937,27.237206
-8.9275464,0.87551472,0.52744389,3,7,0,15.778411,5.5226959,2.7782035,0.34025985,0.44534403,1.6302394,-2.0574363,1.9317329,0.74370671,0.88071579,1.0649206,6.468007,10.051833,10.889443,7.9695036,6.7599523,-0.19328078,7.5888645,8.4812622,-4.6572703,-3.2425737,-4.0683175,-3.3207178,-3.4878721,-3.3227178,-3.7634823,-3.8284176,-1.2817222,9.7921748,10.24657,19.942654,4.4209214,12.592258,-3.6901971,-10.219572
-7.0166555,0.98784821,0.52744389,3,7,0,12.992564,3.1335939,2.1306856,0.095938084,0.28168212,1.3961042,-1.1261756,1.5531884,0.049591148,1.5127782,1.0626162,3.3380078,6.1082531,6.4429499,6.3568487,3.7337699,0.73406773,3.2392571,5.397695,-4.9785751,-3.2394172,-3.8656861,-3.3185431,-3.2544877,-3.317126,-4.3109213,-3.8765795,12.248181,-5.0283834,-1.2072477,1.7486757,-4.1783623,6.488195,-18.953856,18.389547
-6.8875778,0.96514596,0.52744389,3,7,0,13.316526,6.7914058,1.837342,0.25873595,-0.53684956,-1.0970791,-1.3681594,-1.5510604,0.7833422,-1.2918579,-0.8711164,7.2667923,4.7756962,3.9415774,4.417821,5.8050296,4.2776291,8.2306733,5.1908671,-4.5822463,-3.2735043,-3.7856396,-3.3443861,-3.4020176,-3.3612258,-3.6987223,-3.8808601,-20.283261,14.438608,9.2272356,11.53184,14.006394,6.0409171,-10.900414,29.238648
-5.7671466,0.99325678,0.52744389,3,7,0,10.091759,3.4952078,2.3484954,0.74354715,-0.420082,1.1784283,0.90436672,1.0969313,0.13748379,1.5022453,0.90605469,5.2414248,6.2627411,6.0713458,7.0232238,2.5086471,5.6191088,3.8180878,5.623073,-4.7779948,-3.236614,-3.8522486,-3.316836,-3.1921545,-3.4049998,-4.2271568,-3.8720652,15.089562,13.109383,26.271456,17.265645,3.85357,-0.59873637,6.7464431,-8.7796475
-3.7255871,0.91844793,0.52744389,3,7,0,11.763735,5.3924652,2.5826847,-0.057886797,0.011877751,-0.061022664,-0.33567641,-0.6655186,-0.83841929,0.20510873,-0.89609668,5.2429619,5.2348629,3.6736405,5.9221964,5.4231417,4.5255189,3.2270926,3.07813,-4.7778394,-3.2597535,-3.7785145,-3.3216341,-3.3708344,-3.3681945,-4.3127176,-3.9321494,16.372447,19.819564,4.8242844,2.9545556,-3.380107,12.789969,7.0728683,-3.5064486
-4.8533971,0.95828268,0.52744389,3,7,0,7.0497281,1.381849,6.7490674,1.3376932,-0.28868677,0.6344307,0.35335223,0.16787419,2.1971895,0.069967034,1.4992506,10.41003,5.6636646,2.5148433,1.8540612,-0.56651746,3.766647,16.210829,11.500392,-4.3145599,-3.2488159,-3.7509286,-3.4262581,-3.117323,-3.3484633,-3.2375293,-3.8096955,17.513771,9.5723966,19.753006,17.331366,-2.7963602,12.316307,29.28907,16.238309
-5.5543993,0.56241716,0.52744389,3,7,0,10.964299,2.5941907,4.0088472,1.0682391,-1.4782212,1.3773989,-1.3680713,-0.37477463,0.87030289,0.48875505,0.74443915,6.8765982,8.1159725,1.0917765,4.553535,-3.3317723,-2.8901982,6.083102,5.5785335,-4.6185401,-3.2215909,-3.7242277,-3.341566,-3.1497258,-3.3793695,-3.9315859,-3.8729449,31.286823,0.74235298,12.695904,-34.266389,5.0672344,-11.425779,4.6914396,-12.874889
-3.7194214,1,0.52744389,3,7,0,5.9349647,2.9225095,2.5317457,0.78951614,0.34905768,-0.94946932,0.82335216,-0.36740894,0.35587396,-0.19441516,0.043953069,4.9213636,0.51869467,1.9923235,2.4302997,3.8062347,5.0070277,3.8234918,3.0337875,-4.8105964,-3.5013733,-3.7402056,-3.4031237,-3.258755,-3.383182,-4.2263905,-3.9333735,-17.960258,12.365457,4.8905631,1.767249,17.611179,10.450173,15.997935,-8.6062358
-9.8485249,0.47997164,0.52744389,3,7,0,12.944365,5.2281163,0.49450697,1.1052753,-1.316021,1.5616947,-2.2258941,0.053260879,-1.3446424,-0.07807876,0.27747859,5.7746826,6.0003852,5.2544541,5.1895058,4.5773347,4.1273961,4.5631812,5.3653314,-4.7246881,-3.2415159,-3.8246054,-3.3303788,-3.3081795,-3.3572495,-4.1242641,-3.8772406,-4.8081411,0.9095374,-21.16123,20.903587,-0.75085129,-10.138739,16.815825,-4.6071292
-7.2538818,0.98069866,0.52744389,3,7,0,14.059689,0.52879275,8.0873999,-0.7036808,0.28731805,-0.10637785,0.035383781,-1.3263673,-0.45032426,1.1992407,1.2647437,-5.1621553,-0.3315275,-10.19807,10.227532,2.8524487,0.81495553,-3.1131596,10.757281,-6.0708299,-3.5685954,-3.792723,-3.3598791,-3.2077765,-3.3169753,-5.4503512,-3.8116935,-45.394,-5.2494046,-13.356324,5.9906523,-6.646249,11.001165,-9.9643775,15.738374
-8.2273751,0.98510453,0.52744389,3,7,0,12.441385,5.1368616,1.5080972,1.4456795,-0.72186262,0.13109103,-0.34070157,1.7115076,1.881817,1.6768476,0.18269313,7.3170869,5.3345596,7.7179814,7.6657109,4.0482226,4.6230505,7.9748246,5.4123806,-4.5776174,-3.2570465,-3.9158927,-3.3186651,-3.2734752,-3.3710755,-3.7240443,-3.8762806,9.5711767,10.019559,-33.432852,0.47955469,3.4150982,18.192497,3.7252957,16.262352
-7.6592814,1,0.52744389,3,7,0,10.263868,3.5130013,0.48470263,-0.8200688,0.90869292,-0.71662216,0.2173619,-1.9868067,-0.1153849,-1.1789499,-0.082574325,3.1155117,3.1656526,2.5499908,2.9415611,3.9534471,3.6183571,3.4570739,3.4729773,-5.0030726,-3.3383782,-3.7516882,-3.3848955,-3.2676238,-3.3451635,-4.2790071,-3.9215173,-25.269442,-6.2493561,11.878558,-6.8630334,5.3912225,5.1513386,2.1462568,-5.3135935
-4.4221509,0.86724369,0.52744389,3,7,0,10.66867,5.1246828,9.9015904,1.0309621,-0.84638307,1.1644831,0.52768508,0.92070523,0.14914303,0.23246562,0.0026543949,15.332847,16.654917,14.241129,7.4264621,-3.2558558,10.349604,6.601436,5.1509655,-3.9835593,-3.5960616,-4.2721064,-3.3175853,-3.147576,-3.6780532,-3.8711599,-3.8817011,-15.843185,24.184979,37.155487,-0.66246648,16.183823,2.6181982,9.3677892,4.9121416
-4.3908154,0.9972272,0.52744389,3,7,0,6.5242949,3.3620591,4.2688572,1.583028,-0.85582589,1.2686932,0.7678363,-0.4740973,1.1557106,-0.037174479,-0.1831013,10.11978,8.7779294,1.3382054,3.2033666,-0.29133942,6.6398427,8.2956228,2.5804258,-4.3374382,-3.2245495,-3.7282851,-3.3763975,-3.1192631,-3.4482711,-3.6923983,-3.9462368,45.475374,5.8836357,17.381822,-0.4750364,-2.1251442,-2.7754934,6.2934371,-3.704515
-5.7228051,0.97876221,0.52744389,3,7,0,6.6309043,7.0152696,2.6044355,-0.92649649,0.56034386,-1.1854836,-0.84256795,0.46784542,1.5351695,0.28310894,0.31773823,4.6022693,3.927754,8.2337428,7.7526086,8.474649,4.8208558,11.013519,7.8427983,-4.8435527,-3.3044396,-3.9380057,-3.3191744,-3.6702926,-3.37716,-3.4655782,-3.8359805,13.935166,13.583207,3.4219171,3.9062576,19.515575,12.515548,16.606145,17.184123
-6.1069334,0.97782576,0.52744389,3,7,0,9.5427706,1.3438541,4.5182147,0.45370935,-0.69945698,-0.7425888,-0.57764714,0.55433991,1.4937026,-1.6583711,0.77423861,3.3938104,-2.0113215,3.8484809,-6.1490225,-1.8164427,-1.2660797,8.0927234,4.8420304,-4.9724656,-3.7226564,-3.7831321,-4.0312834,-3.1202778,-3.3380533,-3.7122943,-3.888379,-37.520346,-8.7170852,-4.0861346,-16.748296,22.447187,-6.1443562,20.702258,2.4517039
-6.4101963,0.99748702,0.52744389,3,7,0,9.4020012,6.7231621,3.3207704,0.69553998,-0.17287706,1.1988679,0.64971471,-1.2254063,-0.36063336,1.8599771,-0.52918706,9.0328907,10.704327,2.6538691,12.899719,6.1490771,8.8807155,5.5255816,4.9658534,-4.4264359,-3.2580906,-3.7539613,-3.4606631,-3.4316526,-3.5734688,-3.9995792,-3.8856671,-0.43927542,28.469512,-15.941876,10.598052,6.1945238,16.703977,6.2007348,-34.072725
-4.6477274,0.86657307,0.52744389,3,7,0,11.419219,3.1802016,2.9930497,-0.23248465,-0.99409393,-0.88260959,-0.20273461,0.39035304,1.1276208,-1.1854174,-0.21299061,2.4843635,0.53850726,4.3485477,-0.36781166,0.2048291,2.5734069,6.5552267,2.5427102,-5.0737614,-3.499893,-3.7969983,-3.5411505,-3.1251237,-3.3270636,-3.8764378,-3.9473355,20.320734,10.13904,-1.3354636,9.3657583,0.97289095,-10.142976,0.73960624,5.2288975
-2.8471551,0.96987132,0.52744389,3,7,0,6.8317712,3.3192165,4.067928,0.48959951,-0.061607236,0.82756344,-0.19780081,-0.55441877,-0.0038498409,0.76348305,0.54981669,5.310872,6.685685,1.0638809,6.4250106,3.0686027,2.5145771,3.3035556,5.5558312,-4.770981,-3.2301607,-3.7237834,-3.3182,-3.2183454,-3.3263129,-4.301451,-3.8733956,0.79032558,-2.7554849,34.122168,4.7827762,1.806696,-7.59204,15.82722,-8.7310909
-3.6483494,0.95031024,0.52744389,3,7,0,5.4541395,0.11357517,6.4133815,0.2926968,0.91001398,0.80628984,-0.22317523,-0.099801535,1.0948481,-0.40612387,0.064767987,1.9907514,5.2846195,-0.52649015,-2.4910522,5.949842,-1.3177328,7.1352538,0.52895698,-5.1302799,-3.2583901,-3.703477,-3.6890655,-3.4143131,-3.3390317,-3.8117372,-4.0123733,0.50744126,9.5496114,20.298826,-1.5670228,5.6022791,-4.0955875,-9.6907228,-4.3726534
-7.8891124,0.87179455,0.52744389,3,7,0,10.007781,-3.1726427,10.419057,1.181354,0.92526469,-0.064281257,1.1319027,-1.1128889,1.5567841,0.93806478,-1.1730941,9.1359513,-3.8423928,-14.767896,6.6011076,6.4677427,8.6207155,13.047579,-15.395177,-4.4177717,-3.922735,-3.9620026,-3.3174913,-3.460405,-3.5568144,-3.344156,-4.9674827,13.605801,0.23971957,-24.099565,-2.9631143,-7.5658659,18.964634,20.787536,-31.073693
-8.1444948,0.15004041,0.52744389,3,7,0,14.938314,-2.503978,1.8860107,1.9251598,0.84017943,-0.56573836,-9.6699381e-05,0.047137842,0.96997737,-0.67596682,-0.99118112,1.126894,-3.5709666,-2.4150755,-3.7788587,-0.91939059,-2.5041604,-0.67459029,-4.3733563,-5.2317972,-3.89096,-3.6921955,-3.7969321,-3.1162032,-3.3675741,-4.9652252,-4.2230245,13.003602,-0.069781299,12.235281,-6.3912529,6.3554695,-5.2949548,10.308301,-31.140419
-12.591904,0.95486269,0.52744389,3,7,0,18.865145,14.191889,7.2987088,-0.52638129,-3.0340407,-0.79112196,-0.92679795,0.080035847,0.59433364,-0.83478773,-1.7032751,10.349985,8.4177198,14.776047,8.0990161,-7.9526912,7.4274603,18.529757,1.7601795,-4.3192621,-3.2223961,-4.308691,-3.3218249,-3.4145576,-3.4875456,-3.2229268,-3.9711219,-8.5053287,20.852283,21.458417,5.5302006,-20.747782,2.4608723,14.025678,49.78639
-13.360179,0.25817026,0.52744389,3,7,0,17.452155,-6.0242271,4.5709598,0.71162394,2.7734263,0.78723468,0.65424884,-0.14840372,-0.38921837,0.89952301,1.7409002,-2.7714227,-2.425809,-6.7025745,-1.9125436,6.6529929,-3.033682,-7.8033286,1.9333577,-5.7311675,-3.7650111,-3.7183028,-3.6450711,-3.4776958,-3.3840677,-6.5505825,-3.965695,10.132229,-3.5913888,1.2515621,-4.7742287,3.2013521,-3.769431,-14.604374,19.812729
-6.9137484,0.77410081,0.52744389,2,3,0,15.159091,-1.4926305,3.0237256,-0.15847396,1.8321359,1.0003582,0.89766962,-0.44416063,0.35060751,0.098791023,0.87670638,-1.9718122,1.5321783,-2.8356503,-1.1939135,4.0472456,1.2216761,-0.43248956,1.158289,-5.6232321,-3.4306872,-3.69158,-3.5942727,-3.2734143,-3.3170369,-4.920307,-3.9907033,3.2637912,11.769905,-21.181421,12.327216,16.120475,-19.135983,2.9488813,7.2735775
-6.6830344,0.96807092,0.52744389,3,7,0,10.598705,10.671261,8.3001306,0.76948584,-2.3226353,-0.38493049,-0.75815757,0.31286696,0.26166718,0.036110602,-0.75392816,17.058094,7.4762879,13.268098,10.970984,-8.6069149,4.3784544,12.843133,4.4135591,-3.893045,-3.222895,-4.2084238,-3.3819938,-3.4733554,-3.3639989,-3.35449,-3.8981283,31.912259,8.2735595,11.350225,29.103554,-4.7033075,-2.0216882,17.689663,-2.4152955
-5.0338067,0.77832731,0.52744389,3,7,0,9.549923,0.36920953,0.87544851,-0.025923427,-0.2952365,0.53570367,-0.18494445,-0.79527833,-0.50051227,-0.1596616,-0.59877758,0.3465149,0.8381905,-0.3270157,0.22943402,0.11074517,0.20730018,-0.068963194,-0.15498941,-5.3263559,-3.4779812,-3.705482,-3.5062576,-3.1237789,-3.3194304,-4.8539608,-4.0373099,-19.640588,15.529222,-18.59087,-5.4749134,14.897688,-4.031212,8.3325967,-9.4028912
-7.6993433,0.4426735,0.52744389,3,7,0,11.742174,5.6063968,3.6274765,0.082511322,-0.96489194,1.7426003,-0.05689916,-2.2616883,1.2273488,0.31199901,-1.2536915,5.9057047,11.927638,-2.5978244,6.7381659,2.106274,5.3999964,10.058576,1.0586605,-4.711784,-3.2986553,-3.6918432,-3.3171171,-3.1757245,-3.3968337,-3.5368547,-3.9940524,-2.4936773,0.18857008,-13.323073,-6.9144908,-12.684218,-9.7117245,20.162379,-8.3186338
-7.1666421,0.92320557,0.52744389,3,7,0,14.011908,3.1915619,9.0407831,-0.51216645,-0.18008486,1.5109449,0.19545166,-1.3431038,1.8856039,0.72017721,-0.95034862,-1.438824,16.851687,-8.9511482,9.7025279,1.5634537,4.958598,20.238897,-5.4003339,-5.5528651,-3.6132855,-3.7606995,-3.3470142,-3.1567267,-3.3815879,-3.2465869,-4.2765504,12.099958,0.57186759,14.606556,6.9757264,-14.892231,12.931561,34.110205,26.405455
-11.478856,0.96012686,0.52744389,3,7,0,15.334867,6.2102515,1.0900563,1.8437246,-0.092671363,-2.270597,0.65642759,-0.89224207,-2.3165236,0.67084623,0.81513245,8.220015,3.7351729,5.2376574,6.9415116,6.1092345,6.9257945,3.6851104,7.0987917,-4.4964283,-3.3124674,-3.8240644,-3.3168479,-3.4281459,-3.4619373,-4.2461039,-3.846381,35.460558,5.2587038,-14.265637,-0.92552675,17.395043,-13.136565,4.7791152,25.076193
-5.6330199,0.98034197,0.52744389,3,7,0,15.442737,2.9978868,2.633455,-1.4928129,-0.9913816,0.4503958,1.0234327,-0.95705509,0.54813935,0.53367587,-0.28845709,-0.93336872,4.1839838,0.47752527,4.4032981,0.38712795,5.6930508,4.4413871,2.238248,-5.4872995,-3.2943335,-3.7151468,-3.3446969,-3.1280404,-3.4078451,-4.1407035,-3.9563655,3.0872263,16.360842,15.529308,13.152794,15.95901,1.2174496,-2.647123,-11.566736
-12.468479,0.43892147,0.52744389,3,7,0,16.206176,8.2399341,0.0081232241,0.77735339,-0.23066689,-0.22308448,1.3469587,1.932306,0.80898964,-0.13747511,0.97007668,8.2462487,8.238122,8.2556307,8.2388174,8.2380604,8.2508758,8.2465057,8.2478143,-4.4941236,-3.2218071,-3.9389671,-3.3231754,-3.6429641,-3.5340867,-3.6971769,-3.831037,-7.2214705,13.135776,18.656589,-5.9757168,16.873747,4.5249882,6.5109342,30.23179
-8.0817865,0.94883829,0.52744389,3,7,0,16.674526,3.6384392,0.031108089,-0.52444893,1.1075487,0.64143872,-0.1716956,0.22306388,0.34582275,-0.92810891,-0.14289787,3.6221246,3.6583931,3.6453783,3.6095675,3.6728929,3.6330981,3.6491971,3.6339939,-4.9476128,-3.3157714,-3.7777793,-3.3643339,-3.2509528,-3.3454834,-4.2512513,-3.9173196,13.217937,-3.9525804,12.584573,0.49211762,2.0706503,9.1463605,7.5677315,0.48446334
-10.059984,0.93549433,0.52744389,3,7,0,11.751179,-1.0900253,0.014355387,0.11803675,0.28953411,-0.24457586,-0.3349194,-1.2878643,-0.52593647,-0.076345417,0.14011698,-1.0883308,-1.0935362,-1.1085131,-1.0911212,-1.0858689,-1.0948332,-1.0975753,-1.0880138,-5.5072798,-3.6349856,-3.698515,-3.5873555,-3.1162086,-3.3349674,-5.0451105,-4.0736561,5.206963,12.284766,-20.719128,-3.7172001,-0.84198047,1.0659288,17.283649,-31.846785
-9.5864112,0.83805278,0.52744389,3,7,0,15.920343,4.7767827,0.24083793,0.84323172,-1.1810078,1.265275,-1.109274,1.2425413,1.7396783,-0.19071449,-0.91747343,4.9798649,5.0815089,5.0760338,4.7308514,4.4923512,4.5096274,5.1957632,4.5558203,-4.8046034,-3.2641116,-3.8189146,-3.3381108,-3.3023725,-3.3677325,-4.041266,-3.8948285,-6.9562213,7.2265792,6.0417752,11.694452,6.5383216,-10.258832,3.9369541,-13.9667
