# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = stan_model_test_model
# start_datetime = 2025-10-27 22:40:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /tmp/tmp0mty9d_1/l3i4qch4.json
# init = 2 (Default)
# random
#   seed = 50251
# output
#   file = /tmp/tmp0mty9d_1/stan_model_testa5g4j2h_/stan_model_test-20251027234016_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=stan_model_test.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-5.0124632,0.97789196,0.450681,3,7,0,6.5834474,6.6277121,1.554606,0.19697484,0.067661475,-0.38424664,-0.66203305,1.0755105,1.6162179,-0.053336388,-0.48894487,6.9339303,6.0303599,8.2997071,6.544795,6.732899,5.5985115,9.1402941,5.8675954,-4.6131649,-3.240921,-3.9409089,-3.3176901,-3.4852849,-3.4042152,-3.6139956,-3.8673448,-6.8330245,-3.7831366,11.362901,4.8607607,7.5331918,-0.07942946,6.6981164,59.693466
-5.9239707,1,0.450681,3,7,0,10.260538,3.516091,9.703601,0.57016088,-0.071096094,0.76523561,-1.4720797,-1.0686282,1.7446972,0.7811653,-0.86659119,9.0487047,10.941632,-6.8534502,11.096207,2.8262029,-10.768383,20.445937,-4.8929641,-4.4251034,-3.2647896,-3.7205294,-3.3861682,-3.2065324,-3.8891265,-3.2514367,-4.2496995,22.293942,2.7873671,-5.2402157,13.750755,11.775576,-21.183363,13.602771,22.042687
-5.4307899,1,0.450681,3,7,0,9.6149847,1.4126976,3.6529214,1.4647423,-0.22874586,1.3750234,-0.051827099,-0.26619712,0.11776731,1.6334472,0.88822316,6.7632859,6.4355499,0.44030042,7.3795518,0.57710693,1.2233773,1.8428923,4.6573069,-4.6292066,-3.2337611,-3.7146438,-3.3174291,-3.1315166,-3.31704,-4.5267843,-3.8925127,16.513211,11.070341,17.54295,11.419539,0.79297753,7.683207,-10.60041,-1.2498278
-4.0846771,1,0.450681,3,7,0,7.8632816,0.23231054,12.75086,0.24675936,-0.21952587,0.99621005,0.33150037,-1.1313292,0.49229579,0.34671121,-0.57314207,3.3787045,12.934845,-14.19311,4.6531765,-2.566833,4.4592253,6.509505,-7.0757436,-4.974118,-3.3432871,-3.9362259,-3.3395924,-3.1313172,-3.3662811,-3.881681,-4.3708597,-13.152482,5.5684366,0.89876997,7.0891735,-5.0887372,-2.3960057,3.8998672,-1.2971698
-4.5983401,0.58940641,0.450681,3,7,0,10.054616,0.81042793,5.8791736,1.1629728,0.096445114,1.0565019,0.96798919,-1.0899373,0.57839713,-0.14757755,-0.83972408,7.6477471,7.021786,-5.5975028,-0.057206068,1.3774455,6.5014044,4.2109251,-4.1264557,-4.5474647,-3.2263081,-3.704705,-3.5226361,-3.1510535,-3.4418977,-4.1722166,-4.2106414,2.1853645,7.5778196,-1.3324406,-12.279546,8.6517962,17.472666,-4.7943228,10.049286
-7.264972,0.88403756,0.450681,3,15,0,10.40162,6.938654,3.2072917,-1.1249959,-1.5614252,0.34142738,-0.96415787,0.07885148,0.67713857,2.0523625,-0.5058089,3.3304639,8.0337112,7.1915537,13.521179,1.9307081,3.8463185,9.110435,5.3163774,-4.9794021,-3.2215293,-3.894394,-3.4925602,-3.1691819,-3.3503112,-3.6166455,-3.8782467,2.8922088,0.7616803,-17.650533,22.078663,23.737024,10.24626,10.784822,0.52439239
-7.7554574,0.94017127,0.450681,3,7,0,13.660557,5.045111,5.3914192,1.0160061,-0.51878832,-1.0673045,0.37968677,-0.020217992,2.9025894,-1.240992,-0.2561781,10.522826,-0.70917481,4.9361073,-1.645597,2.2481057,7.0921615,20.694187,3.6639475,-4.3057701,-3.6007723,-3.8145386,-3.625703,-3.1812877,-3.4701992,-3.2578168,-3.9165476,0.77920922,24.349721,-12.286071,-10.857462,15.965984,0.34967735,1.9410441,-23.030572
-6.9473933,0.93452792,0.450681,3,15,0,13.068695,2.7052201,2.2346066,-0.1683325,0.45794278,-1.4183746,1.8687742,-0.86395711,0.56853321,-0.78121819,-0.72457315,2.3290632,-0.46428917,0.77461588,0.95950482,3.7285421,6.8811954,3.9756682,1.0860842,-5.0914265,-3.5797446,-3.7193548,-3.4676089,-3.2541823,-3.4597613,-4.204933,-3.9931275,1.5986307,9.1853908,17.548501,-4.9116543,8.6997273,15.885216,6.1089723,35.02671
-6.8750886,0.95073708,0.450681,3,15,0,10.888606,6.7566221,0.63885455,0.3171766,-0.32548035,0.74505647,-2.1317135,0.12422854,-0.34564346,0.96807452,0.064310309,6.9592518,7.2326048,6.8359861,7.3750809,6.5486875,5.3947672,6.5358062,6.797707,-4.6107956,-3.2244681,-3.8804855,-3.3174152,-3.4679081,-3.3966436,-3.8786623,-3.8510755,-10.252384,0.60281575,-24.435868,2.1548662,-8.5299799,-9.4036221,-12.743652,19.880068
-6.5365582,0.90484535,0.450681,3,15,0,15.55071,1.3384908,4.5390161,-0.12061248,0.35103422,-0.84931863,1.9623572,-0.47894259,0.66104315,-0.99060968,-0.17566147,0.7910288,-2.5165801,-0.83543731,-3.1579025,2.9318408,10.245662,4.3389763,0.54116055,-5.2721623,-3.7745159,-3.7006783,-3.7432098,-3.2115913,-3.6700663,-4.1546415,-4.0119415,-0.74013876,-4.5378761,-10.427414,4.3405891,-2.7047088,11.140955,21.280231,-8.3413756
-4.1659553,0.9879346,0.450681,3,7,0,8.3496028,4.3047989,2.7355977,-0.72163017,-0.45556412,-0.44027187,0.57214137,-0.54905424,0.84072658,-0.61539234,-0.97720991,2.3307091,3.1003922,2.8028074,2.6213331,3.0585588,5.8699475,6.6046886,1.6315458,-5.0912387,-3.3415544,-3.757294,-3.3960599,-3.2178415,-3.4148354,-3.8707892,-3.9752128,-0.42105751,-7.0449246,-12.468111,-26.116063,6.7224515,11.868076,1.7371876,-1.581173
-5.2052891,0.95497169,0.450681,3,7,0,7.0747133,4.3073613,0.95544223,1.150455,-0.019762686,0.14836262,0.26063656,-0.49990189,-0.68297703,0.81925047,-1.1619604,5.4065546,4.4491132,3.8297339,5.0901078,4.2884791,4.5563844,3.6548162,3.1971752,-4.7613527,-3.2845676,-3.7826313,-3.3319069,-3.2888052,-3.3690977,-4.2504451,-3.9288932,14.724085,17.583832,52.37649,24.970031,-4.4277467,11.468655,-3.0193114,2.8078518
-4.8840156,0.96633609,0.450681,3,7,0,9.1192241,7.6338616,1.8678614,-0.36862894,-0.30295989,-0.022723094,0.048354193,0.43182167,1.7608931,-0.17181752,0.83158573,6.9453139,7.591418,8.4404446,7.3129303,7.0679746,7.7241806,10.922966,9.1871485,-4.6120994,-3.2223583,-3.9471596,-3.3172385,-3.5179669,-3.503671,-3.4719457,-3.8215204,10.720943,11.506086,17.236975,11.974667,9.1719501,2.2678239,13.137401,9.1556666
-13.293225,0.86919606,0.450681,3,7,0,15.064438,-1.0300283,3.8365034,0.39737827,1.8601947,-0.67812283,2.298325,-1.990096,-0.11058931,-1.0099061,1.7403197,0.49451475,-3.6316489,-8.6650385,-4.9045364,6.1066152,7.7875035,-1.4543046,5.6467143,-5.3082148,-3.8979999,-3.7542082,-3.9024453,-3.4279161,-3.5072065,-5.1138735,-3.8716008,7.9173034,-14.720685,-6.711121,1.2728392,6.7868823,15.251666,19.873138,-1.2146653
-12.726376,1,0.450681,3,7,0,18.620743,10.195608,1.2193611,-0.6907117,-1.7640678,1.2919239,-2.8613719,1.5638025,0.70217362,0.76315664,-0.33649816,9.3533808,11.770929,12.102448,11.126171,8.0445721,6.7065622,11.051811,9.785295,-4.3996474,-3.2926232,-4.1370037,-3.3871862,-3.6211278,-3.4513993,-3.4629103,-3.8168796,1.1737255,28.867415,17.429889,1.5549967,-2.6944475,19.199277,23.732463,16.403062
-10.309367,0.91116712,0.450681,3,7,0,20.48439,9.319857,5.3809433,0.77130894,-2.8237721,-0.94005898,-0.41569992,0.8471285,1.3777911,-1.787526,0.53738383,13.470227,4.2614529,13.878207,-0.29871932,-5.8747006,7.0829993,16.733673,12.211489,-4.0961316,-3.2914073,-4.2479216,-3.5369632,-3.2628465,-3.4697383,-3.2295415,-3.8093793,36.845204,27.083239,23.926983,16.013469,-19.298977,-1.1099701,24.593621,22.62743
-9.0916998,0.98616698,0.450681,3,7,0,15.792643,5.7332821,3.5846996,1.0121278,-1.5497352,-0.69749714,0.47006703,-0.61361274,1.2669943,-2.7380776,1.0256926,9.3614561,3.2329643,3.5336647,-4.0819037,0.17794682,7.4183312,10.275076,9.4100819,-4.3989783,-3.3351468,-3.7749038,-3.8243073,-3.1247283,-3.487061,-3.5198959,-3.8196616,5.3889399,14.95621,-18.784627,11.162013,11.794177,18.579828,14.588668,8.4084445
-3.3642732,0.99526948,0.450681,3,7,0,10.173388,6.2610654,2.8146367,1.0498833,0.460066,0.37739524,-0.25159234,0.2338887,0.68242603,-0.62356111,0.3672782,9.2161054,7.3232959,6.9193771,4.5059674,7.5559841,5.5529244,8.1818468,7.2948201,-4.4110658,-3.2238133,-3.8837031,-3.3425371,-3.568045,-3.4024913,-3.7035043,-3.843475,29.201996,7.9761318,14.595407,9.4321344,14.030247,14.567102,12.543495,-19.106678
-2.8906929,0.91174166,0.450681,3,7,0,8.4131616,5.3750742,3.139349,0.24986243,-0.24904551,0.23575852,0.63947032,-0.30734271,0.63882766,0.81493311,-0.29846829,6.1594795,6.1152024,4.4102181,7.9334336,4.5932334,7.3825947,7.3805772,4.438078,-4.6870073,-3.2392859,-3.798776,-3.3204342,-3.3092758,-3.4851706,-3.7853843,-3.8975551,-3.6193273,6.2424042,41.16867,21.673466,5.4300453,21.37993,1.4143301,-15.639382
-3.9713932,0.97578474,0.450681,3,7,0,5.3892876,7.5494337,1.4631889,0.77134179,-0.42569265,-0.064937436,0.45170663,0.19365815,-0.48203745,0.58372068,-0.11132231,8.6780525,7.454418,7.8327922,8.4035274,6.926565,8.2103659,6.8441219,7.3865482,-4.456628,-3.2230119,-3.9207253,-3.3249738,-3.5040053,-3.5316659,-3.8437917,-3.8421559,22.230143,0.52739612,31.670846,23.457954,14.30312,-3.0910594,2.0888721,-3.2705525
-5.2824373,0.93146033,0.450681,3,7,0,8.3624266,0.81209604,3.6708572,0.18649655,-0.71048213,-1.0543517,0.67074635,-1.4546779,0.37719606,0.4784117,0.61514809,1.4966982,-3.0582785,-4.5278188,2.5682771,-1.7959824,3.2743101,2.1967289,3.0702168,-5.1879332,-3.8329512,-3.6960863,-3.3979915,-3.1200741,-3.3382077,-4.4702405,-3.9323674,14.951366,24.522692,9.1886302,15.82605,6.9696224,-9.5876935,-7.9666721,-6.6631032
-6.2548935,0.97066787,0.450681,3,7,0,9.2757037,5.5098802,4.2758459,1.9783091,-0.70313206,-0.94606957,0.65394168,-0.54382809,-1.0498856,0.92923942,-0.017157024,13.968825,1.4646325,3.1845551,9.4831647,2.5033958,8.306034,1.0207313,5.4365194,-4.0644862,-3.4350788,-3.7662318,-3.3423136,-3.1919272,-3.5374046,-4.6630015,-3.8757907,27.492894,-5.8820111,26.003033,6.4354848,-9.1027072,-2.612336,-3.2466304,-11.068728
-10.783435,0.89392289,0.450681,3,7,0,14.696363,4.1859381,2.0075644,2.2861999,0.81713304,-0.38178627,0.41578673,2.0094276,-1.4680685,1.8446172,0.35750113,8.7756316,3.4194776,8.2199935,7.889126,5.8263853,5.0206568,1.2386961,4.9036446,-4.4482695,-3.3264296,-3.9374028,-3.3201005,-3.4038146,-3.3836341,-4.6262302,-3.8870237,23.308016,2.9224303,20.706988,12.054689,-9.6049075,-19.751907,10.527406,28.786579
-7.2180723,1,0.450681,3,7,0,15.006469,1.0408348,3.8202678,-0.1182736,-1.4520279,0.76654148,0.69533514,0.65305536,-0.94750438,1.5945533,0.89584561,0.58899791,3.9692285,3.5356812,7.1324553,-4.5063009,3.6972012,-2.5788857,4.4632049,-5.2966844,-3.3027592,-3.7749552,-3.3169063,-3.1920529,-3.3468954,-5.3389763,-3.8969697,-14.349881,13.164961,20.295415,15.378312,-14.924213,-1.7146696,-12.870228,-1.6684261
-8.8255145,0.98272201,0.450681,3,7,0,11.455992,1.3253643,3.9976435,0.15633902,-1.6770733,0.15734987,1.1820037,1.1418271,-0.98966684,1.8665082,0.87033844,1.950352,1.954393,5.8899818,8.7869985,-5.3789768,6.0505938,-2.6309709,4.804667,-5.1349535,-3.4042704,-3.8458862,-3.3300295,-3.23453,-3.4222408,-5.3497084,-3.8892066,13.426954,13.358973,-2.6348569,3.2352235,-6.0895449,-2.8965338,5.3973151,20.474177
-8.1219659,0.95105371,0.450681,3,7,0,13.322863,7.1019584,2.3125264,0.69657771,1.4202012,-0.087738373,-0.55366909,-0.35872667,1.8791355,-2.0330631,-0.61960428,8.7128128,6.8990611,6.2723935,2.4004463,10.386211,5.821584,11.447509,5.6691071,-4.4536456,-3.227584,-3.8594516,-3.4042549,-3.9164459,-3.4128986,-3.4361993,-3.8711625,16.100546,16.573224,-1.4825996,-6.948151,18.443055,26.507462,1.5620847,3.7233877
-5.4835031,0.99195964,0.450681,3,7,0,10.245829,3.7029657,3.063203,-0.44582804,-1.966093,0.54554566,0.43272801,0.58727324,-0.61673348,0.53046249,0.49542582,2.3373039,5.3740828,5.5019028,5.32788,-2.3195765,5.0284994,1.8137858,5.2205555,-5.0904865,-3.2560008,-3.8327037,-3.3283875,-3.1269118,-3.383895,-4.5314913,-3.8802376,26.690612,16.382118,17.417307,4.0604571,-17.580948,-0.74683068,13.198834,-16.397742
-10.403357,0.90062421,0.450681,3,7,0,13.448123,5.0034099,2.8811528,1.5184214,2.5752488,0.05109942,-0.68835484,-0.80819342,2.5642344,0.027374192,0.50936869,9.378214,5.1506352,2.6748812,5.0822792,12.423095,3.0201544,12.391361,6.470979,-4.3975908,-3.262118,-3.7544262,-3.3320307,-4.2283821,-3.3336975,-3.3788078,-3.8564863,24.223604,9.936973,22.467236,-7.1707986,14.581489,-5.9335464,13.296179,-8.6122597
-3.8511219,1,0.450681,3,7,0,11.352144,3.2092951,3.8907149,1.2786215,0.57978388,0.14241271,0.4961593,-1.2728718,0.79332768,-0.2534141,0.45931586,8.1840469,3.7633824,-1.743086,2.2233331,5.4650689,5.1397095,6.2959069,4.9963622,-4.4995932,-3.3112683,-3.6946129,-3.4111171,-3.37417,-3.3876487,-3.9064526,-3.8850062,12.874563,1.2055861,41.349217,14.075279,-12.477912,11.364794,4.7565672,25.410596
-9.6714732,0.68625757,0.450681,3,7,0,11.905675,-2.9311445,1.061847,2.0624959,-0.26068433,0.1000245,0.56752564,-0.61341473,1.9026256,0.28670682,0.57195529,-0.74108945,-2.8249338,-3.5824971,-2.6267057,-3.2079514,-2.3285191,-0.91084729,-2.3238155,-5.4626559,-3.8074196,-3.69219,-3.699782,-3.146256,-3.362615,-5.0096244,-4.1259333,8.8949481,-12.094779,-12.548131,-4.4211803,-8.2445719,-5.1264746,-9.3263395,13.475661
-6.7950025,0.98663325,0.450681,3,15,0,14.818662,6.6695251,2.4039813,0.0024276484,-1.1116358,-1.0219505,-2.1793266,-1.0053999,0.11896314,-0.29258891,-0.95938631,6.6753612,4.2127754,4.2525626,5.9661469,3.9971735,1.4304648,6.9555103,4.3631784,-4.6375226,-3.293239,-3.794261,-3.3212506,-3.2703097,-3.3175995,-3.8314274,-3.8993119,14.58153,8.9724994,38.376252,18.134689,0.26690574,15.495194,4.6868897,8.8232611
-7.2384105,0.91779722,0.450681,3,7,0,12.747448,2.8155227,1.3666107,-0.47315986,-1.4911062,-1.1642039,-1.9058899,-0.74635382,0.32941831,0.045521277,-0.59895324,2.1688974,1.2245093,1.7955476,2.8777326,0.77776101,0.2109132,3.2657093,1.9969868,-5.1097573,-3.45106,-3.7364438,-3.3870532,-3.135672,-3.3194068,-4.3070202,-3.9637243,10.355267,-2.6797569,18.494387,1.9310766,12.65762,-6.8404899,11.337881,17.794046
-5.7285454,0.99664345,0.450681,3,15,0,10.299358,6.0085376,3.8434262,-0.33655122,-0.0085412352,0.8126446,0.70415248,-0.67308591,-0.093266608,0.71939153,-1.9350158,4.7150278,9.1318771,3.4215816,8.7734658,5.97571,8.7148957,5.6500743,-1.4285528,-4.8318552,-3.2279294,-3.7720677,-3.3298304,-3.4165368,-3.5627826,-3.984127,-4.0875912,-18.827272,17.501153,12.69101,4.6711907,11.177996,8.1650283,11.072986,7.327362
-10.647506,0.90827924,0.450681,3,7,0,12.506005,11.285659,1.1526229,-0.53022762,-0.37604378,0.27419933,1.1566657,-1.7925472,-0.23004309,1.1034152,-2.095698,10.674506,11.601707,9.2195278,12.55748,10.852222,12.618858,11.020506,8.8701093,-4.2940393,-3.2863851,-3.9831617,-3.4444602,-3.9832938,-3.8746762,-3.4650903,-3.8244279,31.249108,6.58577,20.369974,-13.030692,-6.5949214,16.504029,10.313114,-10.41345
-13.154376,0.96744561,0.450681,3,15,0,18.218705,-2.6042046,2.7308252,1.1909052,-0.32557939,-0.68380102,-0.51183888,1.3747089,1.0447316,-1.0689037,3.3732414,0.64794924,-4.4715457,1.149885,-5.5231938,-3.493305,-4.0019471,0.24877483,6.607528,-5.2895102,-3.9992209,-3.7251631,-3.9648932,-3.154537,-3.4202201,-4.7970536,-3.8541849,-2.1734042,2.9582705,-30.70805,-18.90657,-20.464908,-11.060804,9.432244,19.304308
-6.7091739,1,0.450681,4,15,0,16.043405,5.6618415,7.0236382,1.1043647,-0.76580823,-0.17806358,-1.9510019,1.1742485,0.95241412,-0.18237688,1.5986743,13.4185,4.4111873,13.909338,4.3808923,0.28308159,-8.0412898,12.351254,16.890352,-4.099478,-3.2859215,-4.2499759,-3.3451798,-3.1263254,-3.6546227,-3.3810653,-3.846217,-8.3352331,5.4274415,-16.431095,18.782829,5.8876492,0.35548338,18.89423,-2.3364678
-8.3615333,0.91885003,0.450681,4,15,0,12.85511,1.360851,1.9852884,0.53416905,-1.2747417,-1.5930814,-1.2139991,1.2520109,0.32359064,-0.58780586,1.6088193,2.4213307,-1.8018751,3.8464538,0.19388688,-1.1698789,-1.0492874,2.0032718,4.5548213,-5.0809183,-3.7019074,-3.7830779,-3.5082519,-3.1163413,-3.3341874,-4.5010002,-3.8948515,17.499032,9.7896429,0.57812055,-2.2461555,-9.049582,-1.4645566,24.883572,-18.153902
-5.6291993,1,0.450681,3,7,0,11.17644,8.3599969,5.7017906,-0.55474234,0.1174852,0.57248393,0.57293403,-1.4465858,1.061198,0.93600838,0.16990557,5.1969722,11.62418,0.11186754,13.696921,9.0298729,11.626747,14.410726,9.3287629,-4.7824956,-3.287197,-3.7104408,-3.5021592,-3.7371406,-3.7834774,-3.2859381,-3.8203219,8.850736,14.611321,-8.0223515,15.990472,8.7903392,-5.6694035,18.077015,35.452778
-7.9367628,0.90370944,0.450681,3,7,0,12.441343,2.6652043,0.19418673,1.3709206,-0.55851215,-0.70192714,-0.64340251,1.0835217,-0.3887548,-1.1665107,-0.54749657,2.9314189,2.5288993,2.8756098,2.4386834,2.5567486,2.540264,2.5897132,2.5588877,-5.0235082,-3.3711883,-3.7589546,-3.4028074,-3.1942524,-3.3266372,-4.4089083,-3.9468637,-1.3197883,3.6228331,7.8198743,0.13050621,-9.6430265,-1.0412328,-6.9185727,9.6465273
-8.8256914,0.99568892,0.450681,3,7,0,12.195683,3.9485453,0.11389872,0.014676094,1.0048579,0.62355453,1.0122109,1.1755482,0.069801047,-1.5156523,-0.99576998,3.9502169,4.0195674,4.0824388,3.7759145,4.0629974,4.0638349,3.9564956,3.8351284,-4.9123044,-3.3007428,-3.7894978,-3.3597872,-3.2743973,-3.3556234,-4.2076237,-3.9121886,19.170985,3.0217401,-15.036388,-17.501135,-6.1512916,7.8685057,3.6262196,-4.5473396
-7.3876615,0.84812061,0.450681,3,7,0,13.006706,6.9678829,0.70109706,1.5200837,-1.8445657,-0.53542796,0.1612018,0.79837933,0.4358612,-0.4527565,0.856513,8.0336091,6.5924959,7.5276243,6.6504566,5.6746633,7.080901,7.2734639,7.5683816,-4.5128927,-3.231429,-3.9079938,-3.3173387,-3.3911701,-3.4696328,-3.7968165,-3.8396178,-22.613146,0.043470644,0.2902839,16.510825,10.844613,28.794223,3.1007099,33.758413
-8.1628105,0.9699662,0.450681,3,7,0,12.07143,7.0751128,5.7075143,-0.41201865,1.8428598,1.4541156,0.20957086,0.62544256,0.95432835,-0.3139104,-0.38543639,4.7235105,15.374499,10.644835,5.2834647,17.593261,8.2712415,12.521956,4.8752291,-4.8309775,-3.4934398,-4.055163,-3.3290094,-5.2501716,-3.5353088,-3.3715685,-3.8876473,-0.29730045,0.96642123,28.153649,-17.337881,23.751983,20.131852,32.995099,35.893937
-7.85162,1,0.450681,3,7,0,10.006868,0.98069438,1.8472502,0.74798242,-2.0246717,-1.6050684,-0.31821678,-1.1563376,0.17041767,0.73948619,0.33294839,2.3624051,-1.9842686,-1.1553504,2.3467104,-2.7593808,0.39286836,1.2954985,1.5957334,-5.0876249,-3.7199517,-3.6981732,-3.4063094,-3.1352706,-3.318357,-4.6167255,-3.9763609,-15.834356,13.508065,21.711666,-11.308109,-5.6440796,-15.109,3.8528258,8.0378103
-6.015056,0.99547018,0.450681,3,7,0,10.978598,9.4528471,0.84810349,0.0077630511,-0.71002093,-0.61252287,-0.3910386,-0.20445541,1.1253082,0.029896464,1.1065833,9.459431,8.9333644,9.2794478,9.4782024,8.8506759,9.1212059,10.407225,10.391344,-4.3908836,-3.2258795,-3.9860289,-3.3422119,-3.7151496,-3.5893709,-3.5097748,-3.8133038,6.7008117,-10.309086,12.387749,1.005486,28.240832,14.625236,14.474202,14.137073
-8.8367067,0.94450136,0.450681,3,7,0,11.723813,-0.37495914,2.5943155,1.2132684,-2.1133259,-0.1473199,1.7364538,0.68770246,-0.75561481,0.10788949,0.19118879,2.7726419,-0.75715343,1.409158,-0.095059767,-5.8575933,4.1299498,-2.3352623,0.12104491,-5.0412545,-3.6049623,-3.7294973,-3.5248498,-3.2618187,-3.3573156,-5.2891381,-4.027072,9.0290228,15.967944,-10.217795,3.5772466,8.2912827,8.9553788,3.7211254,13.116809
-5.6169973,1,0.450681,3,7,0,10.969727,6.1093615,2.2144665,-0.65411904,1.553588,-0.48852606,0.16106409,-0.1552788,-0.13673952,1.234819,0.53425236,4.6608368,5.0275369,5.7655018,8.8438267,9.5497301,6.4660325,5.8065564,7.2924455,-4.8374699,-3.2657013,-3.8415937,-3.3308821,-3.8031804,-3.4402946,-3.964924,-3.8435095,17.899277,10.807469,29.141456,18.276664,10.613149,-2.9390048,10.542808,11.136117
-6.3411746,0.9622661,0.450681,3,15,0,9.4631577,0.80500714,3.6788982,0.4435332,0.34148283,0.54171614,0.10618765,-0.64125112,-0.58853427,2.1449022,1.090768,2.4367206,2.7979256,-1.5540904,8.6958838,2.0612877,1.1956607,-1.3601505,4.8178316,-5.0791693,-3.3568315,-3.6956106,-3.3287182,-3.1740118,-3.316992,-5.0956008,-3.8889145,2.0350071,20.252611,11.120708,14.582718,2.6806047,14.084068,8.0311926,36.535832
-6.5433206,0.9359027,0.450681,3,7,0,11.78319,7.282845,2.7387065,0.63839343,-1.0315268,0.16609577,-0.15546401,-0.0098094537,1.4902035,-2.2471075,0.48901975,9.0312172,7.7377325,7.2559798,1.128677,4.4577958,6.8570747,11.364075,8.6221265,-4.426577,-3.2218675,-3.8969669,-3.4592819,-3.3000368,-3.4585913,-3.4417011,-3.8269184,-4.100803,-3.2917907,3.8063273,-16.312055,-7.6184577,10.630053,23.605961,17.724127
-6.1537167,0.98489994,0.450681,3,7,0,9.7178809,2.5946157,9.354415,0.58518782,0.30393656,-0.4365468,-0.43953338,-0.10015298,-0.12417138,1.9828839,-0.57895303,8.0687054,-1.4890243,1.6577432,21.143335,5.4377644,-1.5169619,1.4330651,-2.8211512,-4.509781,-3.6717315,-3.7338995,-4.1434203,-3.3719953,-3.3430119,-4.5938403,-4.1483018,15.261434,17.79056,-14.73497,22.091136,5.6620183,-20.500325,-10.906592,-14.499821
-7.5481995,1,0.450681,3,7,0,9.4770606,6.3317915,0.47754297,-1.0784558,-0.13043983,-0.154104,0.42627764,0.19217858,0.79147835,-2.0603529,0.922413,5.8167825,6.2582002,6.423565,5.3478845,6.2695009,6.5353574,6.7097564,6.7722834,-4.7205335,-3.236693,-3.8649717,-3.3281127,-3.4423708,-3.4434461,-3.8588716,-3.8514847,18.418618,-6.9263554,18.69939,8.5920076,-13.443754,7.49578,20.178702,-11.212986
-6.6912478,0.97270279,0.450681,3,7,0,12.118546,10.035868,11.100446,0.66733333,0.07266856,0.15165608,-0.3930253,0.58763408,-0.097034325,0.86494154,1.4451277,17.443566,11.719318,16.558869,19.637105,10.842522,5.6731119,8.9587438,26.077431,-3.8746294,-3.2906903,-4.4386939,-3.9767364,-3.9818749,-3.4070734,-3.6302452,-4.1151344,47.816867,29.067806,30.674893,10.065706,17.485833,-8.3658155,22.119618,28.768966
-5.871205,1,0.450681,3,7,0,8.1231012,-1.0664222,1.3010529,-0.17303888,-0.58734337,-0.16407481,0.39269994,-0.67260906,0.70030122,-0.74630147,-0.85848688,-1.2915549,-1.2798922,-1.9415221,-2.0373999,-1.830587,-0.55549879,-0.15529325,-2.183359,-5.5336447,-3.6521056,-3.6937155,-3.6543321,-3.1204216,-3.3268321,-4.869597,-4.1197542,17.463104,-2.3252224,-5.9282973,16.092843,1.4613106,2.5037283,14.241887,11.663073
-3.4306266,0.98877409,0.450681,3,7,0,8.1753899,6.5305887,9.444344,0.95271527,-0.45075938,0.025921758,-0.50611436,0.27232443,-0.28798234,0.47816428,1.102373,15.528359,6.7754027,9.1025143,11.046537,2.2734621,1.7506706,3.8107844,16.941778,-3.9726372,-3.2290218,-3.9776031,-3.3844969,-3.1823085,-3.3191623,-4.2281928,-3.8469973,20.670824,21.967066,28.967827,7.6212329,-4.2100109,-0.76938227,0.78443399,7.4104624
-7.1234226,0.65936081,0.450681,3,7,0,11.502557,3.6777159,1.3120746,0.91325752,0.36909185,-0.057912509,0.027323363,-1.203999,1.6986182,-1.3706337,-1.3680052,4.875978,3.6017304,2.0979794,1.8793422,4.161992,3.7135662,5.9064298,1.882791,-4.8152563,-3.3182475,-3.7422878,-3.4251856,-3.2806456,-3.3472613,-3.9527958,-3.96727,2.5506493,-2.0244243,20.964018,19.683431,7.7805714,18.645363,-6.406125,-12.450457
